,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Key scenario feature:,"MFJ, High Income, 1 child, Multi, Car loan","Single, SS, part time, senior deduction","Single, low wages, EITC, no dependents","SE, Wages, QBI","MFJ, high itemized deductions (mortgage, SALT, charity, medical)",,"Married filing jointly, salary, 1 child, multiple incomes, car loan interest","Single filer, new job","Single, low wages, 2 dependents","Head of Household, wages only","Single, Social Security + part-time wages, senior deduction","Single, self-employed income, IRA contributions","Single, wages + dividends + interest + student loan interest","Single, low wages, no dependents, EITC eligible","Single, wages + overtime income","Single, wages + tip income","Single, wages + short term gains + investment income","Single, wages + rental income","Single, wages + foreign investment income","Self-employed + wages, QBI applicable","Single senior, pension + Social Security","MFJ, wages + EV purchase + home energy improvements","Single, high wages +Cap Gains + Investment","MFJ, high itemized deductions (mortgage interest, SALT, charity, medical)","Single, wages + tips + overtime + car loan interest","Single, wages + HSA + IRA + educator expenses","MFJ, college student dependent + tuition payments",Self-employed filer with business credit-eligible expenses
General Topic:,2026,2026,2026,2026,2026,,"Child Tax Credit, OB3 – No Tax on Car Loan Interest, Standard Deduction","Wages, Filing Status","Wages, EITC, Child Tax Credit, ODC, Filing Status Single","Filing Status HOH, Wages, Child Tax Credit, ODC, EITC","Social Security, Wages, Senior Deduction, Standard Deduction","Self-Employment Income, Traditional IRA Deduction, QBI Deduction, Adjustments","Wages, Interest Income, Dividends, Student Loan Interest Adjustment","Wages, EITC, Standard Deduction","Wages, OB3 – No Tax on Overtime, Withholding","Wages, OB3 – No Tax on Tips, Withholding","Wages, Capital Gains, Investment Income","Rental Income, Schedule E","Foreign Tax Credit, Investment Income, Wages","Self-Employment Income, Wages, QBI Deduction","Pension Income, Social Security, Senior Deduction","Clean Energy Credits, Filing Status MFJ, Wages","AMT Credit, Wages, Investment Income","Itemized Deductions, SALT Cap, Mortgage Interest, Charitable Contributions, Medical Expenses","Wages, OB3 – No Tax on Tips, OB3 – No Tax on Overtime, OB3 – No Tax on Car Loan Interest","HSA Deduction, IRA Deduction, Educator Expenses, Wages, Adjustments","American Opportunity Credit, Dependent Rules, Filing Status MFJ","General Business Credit, Self-Employment, QBI Interaction"
Scenario:,1,2,3,4,5,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
DateRun,2/15/2026,2/1/2026,2/1/2026,2/20/2026,2/20/2026,,2/10/2026,2/10/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,3/10/2026,,,,4/1/2026,4/1/2026,3/10/2026,3/10/2026,3/10/2026,3/10/2026
About You,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F-Status (1=S; 2=MJ; 3=MS; 4=HH; 5=QW),2,1,1,1,2,,2,1,1,4,1,1,1,1,1,1,1,1,1,,,,1,2,1,1,2,4
Job or pension?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 or Older (1=yes),0,1,0,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Spouse 65 or Older (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Blind (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Spouse Blind (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Valid SSN (self),1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,1
Valid SSN (spouse),1,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,0
Claimed as a Dependent,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Plan to claim dependents?,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Number of jobs,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Income,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Previous job income-User,"$50,000",$0,$0,$0,"$50,000",,"$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$300,000",$0,$0,$0,$0,$0
Withholding from previous job-User,"$15,000",$0,$0,$0,"$15,000",,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,"$50,000",$0,$0,$0,$0,$0
401KYTD0-User,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAYTD0-User,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Tip Income on previous job self,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime income on previous job self,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime factor on previous job self,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
Previous job income-Spouse,$0,$0,$0,$0,$0,,"$8,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,"$300,000",$0,$0,$0,$0
Withholding from previous job-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,"$50,000",$0,$0,$0,$0
401KYTD0-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
HSAYTD0-Spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Tip income on previous job - spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime income on previous job - spouse,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,,,$0,$0,$0,$0,$0,$0
Overtime factor on previous job -spouse,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
"""Job"" 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pension? (1=yes),0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Job start1,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,1/1/2026,1/26/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,,,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
