,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Key scenario feature:,"Single, OB3, itemized","Single, OB3, itemized, no SSN","Married filing jointly, salary, 1 child, multiple incomes, car loan interest","Single filer, new job","Single, low wages, 2 dependents","Head of Household, wages only","Single, Social Security + part-time wages, senior deduction","Single, self-employed income, IRA contributions","Single, wages + dividends + interest + student loan interest","Single, low wages, no dependents, EITC eligible","Single, wages + overtime income","Single, wages + tip income","Single, wages + short term gains + investment income","Single, wages + rental income","Single, high wages +Cap Gains + Investment","Single, high wages +Cap Gains + Investment","MFJ, high itemized deductions (mortgage interest, SALT, charity, medical)","Single, wages + tips + overtime + car loan interest","Single, wages + HSA + IRA + educator expenses","MFJ, college student dependent + tuition payments","Single, wages + foreign investment income",Self-employed filer with business credit-eligible expenses,"MFS, SALT, phased out ",,"MFJ, High Income, 1 child, Multi, Car loan","Single, SS, part time, senior deduction","Single, low wages, EITC, no dependents","SE, Wages, QBI","MFJ, high itemized deductions (mortgage, SALT, charity, medical)",,"Single, salary, full deduction","Single, salary, partial deduction, standard","Single, pension, SS, partial deduction, standard","Single, salary, full deduction, itemized","MFJ, salary, full deduction, standard","MFJ,  salary, pension, zero deduction, itemized","MFJ,  salary, pension, phased out deduction, one SSN","HH, pension, partial deduction, standard","MFS, wage, partial deduction, itemized",,"Single, full tip deduction","Single, partial deduction","Single, two tipped jobs","MFJ, two tipped jobs, no SSN user","MFJ, three tipped jobs, max","HH, two tipped jobs, itemized",,"Single, 1 job, factor 2, partial deduction","Single, 1 job, factor 1.5, partial deduction","Single, 2 jobs,  partial deduction","MFj, 2 jobs, maximum deduction","MFj, 2 jobs, phased out deduction, no SSN spouse","HH, 1 job, tips and OT","MFS, 1 job, tips and OT",,"Single, phasedout deduction","Single, zero deduction","MFS, phased out, no SSN, CTC","MFJ, max amount deduction","HH,  phased out deduction, CTC, QBI",,"Single, one child, non-refundable","Single, one child, refundable partial","MFJ, 3 children, one SSN, full refundable","HH,1 child, non-refundable","MFS, 2 child, no SSN",,"Single, Full QBI, under threshold","Single, small QBI, under threshold","Single, 1k QBI, under threshold","Single, 10k QBI, over low threshold","Single, QBI, over high threshold","MFJ, QBI full, under threshold","HH, partial QBI, over low threshold","MFS, partial QBI, over high threshold",,"Single, SALT under 10k","HH, SALT, phased out under 40k","QW, SALT, max amount","MFJ, no phase out","MFj, SALT, phased out down to 10k","MFS, SALT, phased out","MFS, SALT, phased out to min"
General Topic:,2026 parameters,2026 parameters,"Child Tax Credit, OB3 – No Tax on Car Loan Interest, Standard Deduction","Wages, Filing Status","Wages, EITC, Child Tax Credit, ODC, Filing Status Single","Filing Status HOH, Wages, Child Tax Credit, ODC, EITC","Social Security, Wages, Senior Deduction, Standard Deduction","Self-Employment Income, Traditional IRA Deduction, QBI Deduction, Adjustments","Wages, Interest Income, Dividends, Student Loan Interest Adjustment","Wages, EITC, Standard Deduction","Wages, OB3 – No Tax on Overtime, Withholding","Wages, OB3 – No Tax on Tips, Withholding","Wages, Capital Gains, Investment Income","Rental Income, Schedule E","AMT Credit, Wages, Investment Income",Overall limitation on itemized deduction enabled,"Itemized Deductions, SALT Cap, Mortgage Interest, Charitable Contributions, Medical Expenses","Wages, OB3 – No Tax on Tips, OB3 – No Tax on Overtime, OB3 – No Tax on Car Loan Interest","HSA Deduction, IRA Deduction, Educator Expenses, Wages, Adjustments","American Opportunity Credit, Dependent Rules, Filing Status MFJ","Foreign Tax Credit, Investment Income, Wages","General Business Credit, Self-Employment, QBI Interaction","No tax on overtime, No tax on tips",,2026,2026,2026,2026,"$2,026 ",,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,Additional Elder Deduction,,No tax on tips,No tax on tips,No tax on tips,No tax on tips,No tax on tips,No tax on tips,,No tax on overtime,No tax on overtime,No tax on overtime,No tax on overtime,No tax on overtime,No tax on overtime,No tax on overtime,,No tax on car loan interest,No tax on car loan interest,No tax on car loan interest,No tax on car loan interest,No tax on car loan interest,,CTC - 70104,CTC - 70104,CTC - 70104,CTC - 70104,CTC - 70104,,QBI,QBI,QBI,QBI,QBI,QBI,QBI,QBI,,SALT,SALT,SALT,SALT,SALT,SALT,SALT
Scenario:,1.Parameters,2.Parameters,3. Parameters,4. Parameters,5. Parameters,6. Parameters,7. Parameters,8. Parameters,9. Parameters,10. Parameters,11. Parameters,12. Parameters,13. Parameters,14. Parameters,15. Parameters,15b. Parameters,16. Parameters,17. Parameters,18. Parameters,19. Parameters,20. Parameters,21. Parameters,22. Parameters,,1,2,3,4,5,,1.WHC-2282,2.WHC-2282,3.WHC-2282,5.WHC-2282,8.WHC-2282,14.WHC-2282,24.WHC-2282,17.WHC-2282,25.WHC-2282,,2.WHC-2285,3.WHC-2285,8.WHC-2285,10.WHC-2285,15.WHC-2285,16.WHC-2285,,2.WHC-2288,3.WHC-2288,6.WHC-2288,9.WHC-2288,11.WHC-2288,13.WHC-2288,14.WHC-2288,,3.WHC-2291,4.WHC-2291,6.WHC-2291,7.WHC-2291,10.WHC-2291,,2. WHC-2311,3. WHC-2311,7. WHC-2311,9. WHC-2311,10. WHC-2311,,2,3,4,5,6,8,11,12,,2. WHC-2297,3. WHC-2297,4. WHC-2297,6. WHC-2297,7. WHC-2297,8. WHC-2297,9. WHC-2297
DateRun,2/10/2026,2/10/2026,2/10/2026,2/10/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,2/1/2026,4/1/2026,4/1/2026,4/1/2026,3/10/2026,3/10/2026,3/10/2026,3/10/2026,3/10/2026,2/15/2026,,2/15/2026,2/1/2026,2/1/2026,2/20/2026,2/10/2026,,2/10/2026,2/10/2026,5/29/2026,5/29/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026,,3/5/2026,3/5/2026,3/5/2026,5/5/2026,5/5/2026,5/5/2026,,2/5/2026,2/5/2026,2/5/2026,2/5/2026,2/5/2026,2/5/2026,2/5/2026,,11/5/2026,5/5/2026,5/5/2026,2/2/2026,2/2/2026,,11/5/2026,5/8/2026,5/5/2026,2/5/2026,2/5/2026,,11/6/2026,11/6/2026,11/6/2026,11/6/2026,11/6/2026,5/5/2026,5/5/2026,5/5/2026,,11/5/2026,2/5/2025,5/5/2026,2/15/2026,2/15/2026,2/15/2026,2/15/2026
About You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F-Status (1=S; 2=MJ; 3=MS; 4=HH; 5=QW),1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,4,3,,2,1,1,1,2,,1,1,1,1,2,2,2,4,3,,1,1,1,2,2,4,,1,1,1,2,2,4,3,,1,1,3,2,4,,1,1,2,4,3,,1,1,1,1,1,2,4,3,,1,4,5,2,2,3,3
Job or pension?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 or Older (1=yes),1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,,1,1,1,1,1,1,1,1,1,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Spouse 65 or Older (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,1,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Blind (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
