Key scenario feature:,Fact,"Single, OB3, itemized","Single, OB3, itemized, no SSN","Single, wages + tips + overtime + car loan interest","X: MFS, SALT, phased out ","Single, Social Security + part-time wages, senior deduction","MFJ, high itemized deductions (mortgage interest, SALT, charity, medical)","MFJ, college student dependent + tuition payments","MFJ,  salary, pension, zero deduction, itemized","MFJ,  salary, pension, phased out deduction, one SSN","MFS, 1 job, tips and OT","Single, No tax on overtime, factor 2, itemized,SSN"
Column,,B,C,S,X,H,R,U,AK,AL,BC,CJ
General Topic:,,2026 parameters,2026 parameters,"Wages, OB3 – No Tax on Tips, OB3 – No Tax on Overtime, OB3 – No Tax on Car Loan Interest","No tax on overtime, No tax on tips","Social Security, Wages, Senior Deduction, Standard Deduction","Itemized Deductions, SALT Cap, Mortgage Interest, Charitable Contributions, Medical Expenses","American Opportunity Credit, Dependent Rules, Filing Status MFJ",Additional Elder Deduction,Additional Elder Deduction,No tax on overtime,No tax on overtime
Scenario:,,1.Parameters,2.Parameters,17. Parameters,22. Parameters,7. Parameters,16. Parameters,19. Parameters,14.WHC-2282,24.WHC-2282,14.WHC-2288,1
DateRun,,2/10/2026,2/10/2026,3/10/2026,2/15/2026,2/15/2026,4/1/2026,3/10/2026,2/15/2026,2/15/2026,2/5/2026,2/10/2026
About You,,,,,,,,,,,,
F-Status (1=S; 2=MJ; 3=MS; 4=HH; 5=QW),,1,1,1,3,1,2,2,2,2,3,1
Job or pension?,,,,,,,,,,,,
65 or Older (1=yes),,1,1,0,0,1,0,0,1,1,0,1
Spouse 65 or Older (1=yes),,0,0,0,0,0,0,0,1,1,0,0
Blind (1=yes),,0,0,0,0,0,0,0,0,0,0,0
Spouse Blind (1=yes),,0,0,0,0,0,0,0,1,1,0,0
Valid SSN (self),,1,0,1,1,1,1,1,1,1,1,1
Valid SSN (spouse),,0,0,0,0,0,0,1,1,0,0,0
Claimed as a Dependent,,0,0,0,0,0,0,0,0,0,0,0
Plan to claim dependents?,,0,0,0,0,0,0,0,0,0,0,0
Number of jobs,,0,0,0,0,0,0,0,0,0,0,0
Income,,,,,,,,,,,,
Previous job income-User,,$0,$0,$0,"$22,000",$0,$0,$0,"$100,000",$0,$0,$0
Withholding from previous job-User,,$0,$0,$0,"$5,000",$0,$0,$0,"$20,000",$0,$0,$0
401KYTD0-User,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD0-User,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Tip Income on previous job self,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime income on previous job self,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime factor on previous job self,,0,0,0,0,0,0,0,0,0,0,0
Previous job income-Spouse,,$0,$0,$0,$0,$0,"$300,000",$0,$0,$0,$0,$0
Withholding from previous job-Spouse,,$0,$0,$0,$0,$0,"$50,000",$0,$0,$0,$0,$0
401KYTD0-Spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD0-Spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Tip income on previous job - spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime income on previous job - spouse,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Overtime factor on previous job -spouse,,0,0,0,0,0,0,0,0,0,0,0
"""Job"" 1",,,,,,,,,,,,
Pension? (1=yes),,0,0,0,0,0,0,0,1,1,0,0
What best describes when you earn?,,,,,,,,,,,,
Job start1,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026
Job end1,,10/15/2026,10/15/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,10/15/2026
payFrequency1 (1=W; 2=BW; 3=SM; 4=M),,1,1,2,2,2,2,2,4,4,2,1
recentPPd End1,,2/5/2026,2/5/2026,2/28/2026,2/1/2026,2/10/2026,3/30/2026,2/28/2026,1/31/2026,1/31/2026,2/1/2026,2/5/2026
recentPayDate1,,2/8/2026,2/8/2026,3/1/2026,2/3/2026,2/13/2026,4/1/2026,3/1/2026,2/5/2026,2/5/2026,2/3/2026,2/8/2026
paymentPerPPd1,,"$2,000","$2,000","$4,000","$5,000","$1,500","$12,000","$4,000","$7,000","$7,000","$6,000","$2,000"
paymentYTD1,,"$12,000","$12,000","$20,000","$15,000","$6,000","$84,000","$20,000","$14,000","$14,000","$18,000","$12,000"
Is this correct?,,,,,,,0,,0,,,0
annualPayment1,,"$84,000","$84,000","$104,000","$130,000","$39,000","$312,000","$104,000","$84,000","$84,000","$156,000","$84,000"
taxWhPerPPd1,,$200,$200,$500,"$1,500",$20,"$4,000",$200,$500,$500,$700,$200
taxWhYTD1,,"$1,200","$1,200","$2,500","$4,500",$80,"$28,000","$1,000","$1,000","$1,000","$2,100","$1,200"
Present,,,,,,,,,,,,
Past,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Enter wages or salary year-to-date,,,,,,,,,,,,
Enter taxes paid year-to-date,,,,,,,,,,,,
Future,,,,,,,,,,,,
Start Date,,,,,,,,,,,,
End Date,,,,,,,,,,,,
Select any that apply 1,,,,,,,,,,,,
401k,,,,,,,,,,,,
401kPerPPd1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
401kYTD1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAPerPPd1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
HSAYTD1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
FutureBonusAmount1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
PastBonusAmount1,,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0
Annual Tip Income from Job 1,,"$10,000","$10,000","$10,000","$20,000",$0,$0,$0,$0,$0,"$30,000","$10,000"
Annual Overtime Income from Job1,,"$15,000","$15,000","$18,000","$30,000",$0,$0,$0,$0,$0,"$30,000","$15,000"
Overtime factor Job 1,,1.5,2,1.5,1.5,0,0,0,0,0,1.5,2
"""Job"" 2",,,,,,,,,,,,
Pension? (1=yes),,0,0,0,0,0,0,0,0,0,0,0
What best describes when you earn?,,,,,,,,,,,,
Job start2,,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2026,1/1/2025,1/1/2026
Job end2,,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2026,12/31/2025,12/31/2026
payFrequency2 (1=W; 2=BW; 3=SM; 4=M),,1,1,1,1,1,1,1,2,2,1,1
recentPPd End2,,2/8/2026,2/8/2026,12/30/1899,2/1/2026,12/30/1899,12/30/1899,12/30/1899,2/10/2026,2/10/2026,12/30/1899,2/8/2026
recentPayDate2,,2/8/2026,2/8/2026,12/30/1899,2/1/2026,12/30/1899,12/30/1899,12/30/1899,2/10/2026,2/10/2026,12/30/1899,2/8/2026
paymentPerPPd2,,"$1,000","$1,000",$0,"$2,000",$0,$0,$0,"$3,000","$3,000",$0,"$1,000"
paymentYTD2,,"$6,000","$6,000",$0,"$10,000",$0,$0,$0,"$9,000","$9,000",$0,"$6,000"
Is this correct?,,,,,,,,,,,,
annualPayment2,,"$52,000","$52,000",$0,"$104,000",$0,$0,$0,"$78,000","$78,000",$0,"$52,000"
taxWhPerPPd2,,$100,$100,$0,$400,$0,$0,$0,$400,$400,$0,$100
